Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Description,Cluster,Category,Population,In Need,Targeted,Affected,Reached,Info
,,AF0101,Kabul,Nutrition,NUT,Children - Female,,243742,189501,,,
,,AF0101,Kabul,Nutrition,NUT,Children - Female - Iran (District of Return),,2558,1986,,,
,,AF0101,Kabul,Nutrition,NUT,Children - Female - Pakistan (District of Return),,1902,1477,,,
,,AF0101,Kabul,Nutrition,NUT,Children - Male,,245596,190943,,,
,,AF0101,Kabul,Nutrition,NUT,Children - Male - Iran (District of Return),,2661,2066,,,
,,AF0101,Kabul,Nutrition,NUT,Children - Male - Pakistan (District of Return),,3521,2734,,,
,,AF0101,Kabul,Nutrition,NUT,Total - Iran (District of Return),,6997,5432,,,
,,AF0101,Kabul,Nutrition,NUT,Total - Pakistan (District of Return),,7572,5879,,,
,,AF0101,Kabul,Nutrition,NUT,total,,750979,583861,,,
,,AF0101,Kabul,Protection (overall),PRO,Adult,,1146953,190027,,,
,,AF0101,Kabul,Protection (overall),PRO,Adult - Female,,654208,101124,,,
,,AF0101,Kabul,Protection (overall),PRO,Adult - Female - Border / EC,,3190,3190,,,
,,AF0101,Kabul,Protection (overall),PRO,Adult - Female - IDP,,4018,2810,,,
,,AF0101,Kabul,Protection (overall),PRO,Adult - Female - Iran (District of Return),,4866,3646,,,
,,AF0101,Kabul,Protection (overall),PRO,Adult - Female - Natural Disaster-Affected,,771,462,,,
,,AF0101,Kabul,Protection (overall),PRO,Adult - Female - Pakistan (District of Return),,5446,5097,,,
,,AF0101,Kabul,Protection (overall),PRO,Adult - Female - Refugees,,97,97,,,
,,AF0101,Kabul,Protection (overall),PRO,Adult - Female - Temporary Sites,,100,100,,,
,,AF0101,Kabul,Protection (overall),PRO,Adult - Male,,503384,90822,,,
,,AF0101,Kabul,Protection (overall),PRO,Adult - Male - Border / EC,,2755,1653,,,
,,AF0101,Kabul,Protection (overall),PRO,Adult - Male - IDP,,3650,2552,,,
,,AF0101,Kabul,Protection (overall),PRO,Adult - Male - Iran (District of Return),,34370,25750,,,
,,AF0101,Kabul,Protection (overall),PRO,Adult - Male - Natural Disaster-Affected,,718,431,,,
,,AF0101,Kabul,Protection (overall),PRO,Adult - Male - Pakistan (District of Return),,5119,4208,,,
,,AF0101,Kabul,Protection (overall),PRO,Adult - Male - Refugees,,81,81,,,
,,AF0101,Kabul,Protection (overall),PRO,Adult - Male - Temporary Sites,,97,97,,,
,,AF0101,Kabul,Protection (overall),PRO,Children,,1135560,377710,,,
,,AF0101,Kabul,Protection (overall),PRO,Children - Female,,609452,194005,,,
,,AF0101,Kabul,Protection (overall),PRO,Children - Female - Border / EC,,4495,3731,,,
,,AF0101,Kabul,Protection (overall),PRO,Children - Female - IDP,,4250,2972,,,
,,AF0101,Kabul,Protection (overall),PRO,Children - Female - Iran (District of Return),,5893,4891,,,
,,AF0101,Kabul,Protection (overall),PRO,Children - Female - Natural Disaster-Affected,,735,600,,,
,,AF0101,Kabul,Protection (overall),PRO,Children - Female - Pakistan (District of Return),,7925,7273,,,
,,AF0101,Kabul,Protection (overall),PRO,Children - Female - Refugees,,118,118,,,
,,AF0101,Kabul,Protection (overall),PRO,Children - Female - Temporary Sites,,146,143,,,
,,AF0101,Kabul,Protection (overall),PRO,Children - Male,,526108,183705,,,
,,AF0101,Kabul,Protection (overall),PRO,Children - Male - Border / EC,,4060,3370,,,
,,AF0101,Kabul,Protection (overall),PRO,Children - Male - IDP,,3882,2715,,,
,,AF0101,Kabul,Protection (overall),PRO,Children - Male - Iran (District of Return),,10910,9056,,,
,,AF0101,Kabul,Protection (overall),PRO,Children - Male - Natural Disaster-Affected,,733,600,,,
,,AF0101,Kabul,Protection (overall),PRO,Children - Male - Pakistan (District of Return),,8244,7634,,,
,,AF0101,Kabul,Protection (overall),PRO,Children - Male - Refugees,,110,110,,,
,,AF0101,Kabul,Protection (overall),PRO,Children - Male - Temporary Sites,,166,162,,,
,,AF0101,Kabul,Protection (overall),PRO,Elderly,,10639,1919,,,
,,AF0101,Kabul,Protection (overall),PRO,Female-Headed Households,,15086,3646,,,
,,AF0101,Kabul,Protection (overall),PRO,IDP - Total,,15801,11050,,,
,,AF0101,Kabul,Protection (overall),PRO,People with Disabilities,,316816,76564,,,
,,AF0101,Kabul,Protection (overall),PRO,Refugees - Total,,406,406,,,
,,AF0101,Kabul,Protection (overall),PRO,Total - Border / EC,,14500,11944,,,
,,AF0101,Kabul,Protection (overall),PRO,Total - Iran (District of Return),,56040,43342,,,
,,AF0101,Kabul,Protection (overall),PRO,Total - Natural Disaster-Affected,,2957,2093,,,
,,AF0101,Kabul,Protection (overall),PRO,Total - Pakistan (District of Return),,26734,24212,,,
,,AF0101,Kabul,Protection (overall),PRO,Total - Temporary Sites,,508,502,,,
,,AF0101,Kabul,Protection (overall),PRO,Total Households,,301729,72918,,,
,,AF0101,Kabul,Protection (overall),PRO,total,,2293151,569656,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Adult,,262774,131388,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Adult - Female,,147905,73953,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Adult - Female - Border / EC,,1595,399,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Adult - Female - IDP,,402,261,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Adult - Female - Iran (District of Return),,3330,833,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Adult - Female - Natural Disaster-Affected,,156,140,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Adult - Female - Pakistan (District of Return),,2755,689,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Adult - Female - Refugees,,39,25,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Adult - Female - Temporary Sites,,50,13,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Adult - Male,,117523,58762,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Adult - Male - Border / EC,,1378,345,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Adult - Male - IDP,,365,237,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Adult - Male - Iran (District of Return),,23515,2017,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Adult - Male - Natural Disaster-Affected,,145,130,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Adult - Male - Pakistan (District of Return),,2592,648,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Adult - Male - Refugees,,33,21,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Adult - Male - Temporary Sites,,50,13,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Children,,755418,377710,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Children - Female,,388009,194005,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Children - Female - Border / EC,,4495,3731,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Children - Female - IDP,,3400,2210,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Children - Female - Iran (District of Return),,5893,4891,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Children - Female - Natural Disaster-Affected,,632,600,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Children - Female - Pakistan (District of Return),,7925,6577,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Children - Female - Refugees,,107,91,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Children - Female - Temporary Sites,,146,121,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Children - Male,,367409,183705,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Children - Male - Border / EC,,4060,3370,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Children - Male - IDP,,3106,2019,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Children - Male - Iran (District of Return),,10910,9056,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Children - Male - Natural Disaster-Affected,,630,600,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Children - Male - Pakistan (District of Return),,8244,6843,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Children - Male - Refugees,,99,84,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Children - Male - Temporary Sites,,166,137,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Elderly,,2654,1327,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Female-Headed Households,,7292,3646,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,IDP - Total,,7273,4727,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,People with Disabilities,,153127,76564,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Refugees - Total,,278,221,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Total - Border / EC,,11528,7845,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Total - Iran (District of Return),,43648,16797,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Total - Natural Disaster-Affected,,1563,1470,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Total - Pakistan (District of Return),,21516,14757,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Total - Temporary Sites,,411,284,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,Total Households,,145835,72918,,,
,,AF0101,Kabul,Child Protection,PRO-CPN,total,,1020846,510425,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult,,705834,80047,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult - Female,,654208,78505,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - Border / EC,,3190,3190,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - IDP,,2009,241,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - Iran (District of Return),,3329,2597,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - Natural Disaster-Affected,,390,47,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - Pakistan (District of Return),,4843,4843,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - Refugees,,54,6,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - Temporary Sites,,100,100,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult - Male,,58756,2350,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - Border / EC,,193,12,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - IDP,,183,7,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - Iran (District of Return),,941,28,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - Natural Disaster-Affected,,36,1,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - Pakistan (District of Return),,415,25,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - Refugees,,4,,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - Temporary Sites,,8,,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children,,670861,62787,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children - Female,,609452,60945,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children - Female - Border / EC,,4046,3236,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children - Female - IDP,,2125,213,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children - Female - Iran (District of Return),,2357,1603,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children - Female - Natural Disaster-Affected,,372,37,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children - Female - Pakistan (District of Return),,6340,5072,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children - Female - Refugees,,65,7,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children - Female - Temporary Sites,,131,105,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children - Male,,61409,1842,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children - Male - Border / EC,,406,32,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children - Male - IDP,,194,6,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children - Male - Iran (District of Return),,546,27,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children - Male - Natural Disaster-Affected,,37,1,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children - Male - Pakistan (District of Return),,824,66,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children - Male - Refugees,,6,,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children - Male - Temporary Sites,,17,1,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Elderly,,7130,809,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Female-Headed Households,,9884,1026,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,IDP - Total,,4511,467,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,People with Disabilities,,207574,21546,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Refugees - Total,,129,13,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Total - Border / EC,,7834,6470,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Total - Iran (District of Return),,7173,4255,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Total - Natural Disaster-Affected,,835,87,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Total - Pakistan (District of Return),,12422,10006,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Total - Temporary Sites,,255,206,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Total Households,,197689,20520,,,
,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,total,,1383825,143643,,,
,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Adult,,503105,19592,,,
,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Adult - Female,,258382,10062,,,
,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Adult - Female - IDP,,828,32,,,
,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Adult - Female - Iran (District of Return),,3612,773,,,
,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Adult - Female - Natural Disaster-Affected,,157,6,,,
,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Adult - Female - Pakistan (District of Return),,3160,53,,,
,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Adult - Male,,249805,9728,,,
,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Adult - Male - IDP,,801,31,,,
,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Adult - Male - Iran (District of Return),,3731,773,,,
,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Adult - Male - Natural Disaster-Affected,,152,6,,,
,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Adult - Male - Pakistan (District of Return),,2843,53,,,
,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Children,,499945,19469,,,
,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Children - Female,,248957,9695,,,
,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Children - Female - IDP,,798,31,,,
,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Children - Female - Iran (District of Return),,3610,773,,,
,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Children - Female - Natural Disaster-Affected,,151,6,,,
,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Children - Female - Pakistan (District of Return),,3795,53,,,
,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Children - Male,,250988,9774,,,
,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Children - Male - IDP,,804,31,,,
,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Children - Male - Iran (District of Return),,3625,773,,,
,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Children - Male - Natural Disaster-Affected,,152,6,,,
,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Children - Male - Pakistan (District of Return),,3795,53,,,
,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Elderly,,5082,198,,,
,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Female-Headed Households,,7201,280,,,
,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,IDP - Total,,3231,126,,,
,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,People with Disabilities,,151220,5889,,,
,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Total - Iran (District of Return),,14578,3093,,,
,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Total - Natural Disaster-Affected,,612,24,,,
,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Total - Pakistan (District of Return),,13592,214,,,
,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Total Households,,144019,5608,,,
,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,total,,1008131,39259,,,
,,AF0101,Kabul,Mine Action,PRO-MIN,Adult,,53077,7646,,,
,,AF0101,Kabul,Mine Action,PRO-MIN,Adult - Female,,30398,5352,,,
,,AF0101,Kabul,Mine Action,PRO-MIN,Adult - Female - Border / EC,,3190,1914,,,
,,AF0101,Kabul,Mine Action,PRO-MIN,Adult - Female - IDP,,4018,1205,,,
,,AF0101,Kabul,Mine Action,PRO-MIN,Adult - Male,,29160,5938,,,
,,AF0101,Kabul,Mine Action,PRO-MIN,Adult - Male - Border / EC,,2755,1653,,,
,,AF0101,Kabul,Mine Action,PRO-MIN,Adult - Male - IDP,,3650,1095,,,
,,AF0101,Kabul,Mine Action,PRO-MIN,Children,,56687,10995,,,
,,AF0101,Kabul,Mine Action,PRO-MIN,Children - Female,,33240,8467,,,
,,AF0101,Kabul,Mine Action,PRO-MIN,Children - Female - Border / EC,,4495,2697,,,
,,AF0101,Kabul,Mine Action,PRO-MIN,Children - Female - IDP,,4250,1275,,,
,,AF0101,Kabul,Mine Action,PRO-MIN,Children - Male,,32002,8067,,,
,,AF0101,Kabul,Mine Action,PRO-MIN,Children - Male - Border / EC,,4060,2842,,,
,,AF0101,Kabul,Mine Action,PRO-MIN,Children - Male - IDP,,3882,1165,,,
,,AF0101,Kabul,Mine Action,PRO-MIN,Elderly,,536,77,,,
,,AF0101,Kabul,Mine Action,PRO-MIN,Female-Headed Households,,788,134,,,
,,AF0101,Kabul,Mine Action,PRO-MIN,IDP - Total,,15801,4740,,,
,,AF0101,Kabul,Mine Action,PRO-MIN,People with Disabilities,,16545,2808,,,
,,AF0101,Kabul,Mine Action,PRO-MIN,Total - Border / EC,,14500,9106,,,
,,AF0101,Kabul,Mine Action,PRO-MIN,Total Households,,15757,2674,,,
,,AF0101,Kabul,Mine Action,PRO-MIN,total,,124800,27824,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Adult,,217252,43103,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Adult - Female,,106959,17308,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Adult - Female - Border / EC,,2207,1252,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Adult - Female - IDP,,1813,1813,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Adult - Female - Iran (District of Return),,4606,2613,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Adult - Female - Natural Disaster-Affected,,532,532,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Adult - Female - Pakistan (District of Return),,3812,2162,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Adult - Female - Temporary Sites,,203,203,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Adult - Male,,121228,27929,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Adult - Male - Border / EC,,1906,1081,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Adult - Male - IDP,,1647,1647,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Adult - Male - Iran (District of Return),,32532,18455,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Adult - Male - Natural Disaster-Affected,,495,495,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Adult - Male - Pakistan (District of Return),,3586,2034,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Adult - Male - Temporary Sites,,202,202,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Children,,207729,39831,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Children - Female,,102886,19120,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Children - Female - Border / EC,,3109,1764,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Children - Female - IDP,,1918,1918,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Children - Female - Iran (District of Return),,4076,2312,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Children - Female - Natural Disaster-Affected,,507,507,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Children - Female - Pakistan (District of Return),,5482,3110,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Children - Female - Temporary Sites,,296,296,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Children - Male,,104842,20711,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Children - Male - Border / EC,,2808,1593,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Children - Male - IDP,,1752,1752,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Children - Male - Iran (District of Return),,7547,4281,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Children - Male - Natural Disaster-Affected,,506,506,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Children - Male - Pakistan (District of Return),,5703,3235,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Children - Male - Temporary Sites,,336,336,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Elderly,,10935,2134,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Female-Headed Households,,3114,608,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,IDP - Total,,7131,7131,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,People with Disabilities,,37024,7225,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Total - Border / EC,,10030,5690,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Total - Iran (District of Return),,48761,27662,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Total - Natural Disaster-Affected,,2039,2039,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Total - Pakistan (District of Return),,18582,10541,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Total - Temporary Sites,,1037,1037,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Total Households,,62274,12153,,,
,,AF0101,Kabul,Emergency Shelter and NFI,SHL,total,,435916,85068,,,
,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Adult - Female,,23852,15504,,,
,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Adult - Female - Border / EC,,3126,2032,,,
,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Adult - Female - Iran (District of Return),,6526,4242,,,
,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Adult - Female - Pakistan (District of Return),,5400,3510,,,
,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Adult - Female - Temporary Sites,,100,100,,,
,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Adult - Male,,23852,15504,,,
,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Adult - Male - Border / EC,,2700,1755,,,
,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Adult - Male - Iran (District of Return),,46091,29959,,,
,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Adult - Male - Pakistan (District of Return),,5080,3302,,,
,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Adult - Male - Temporary Sites,,99,99,,,
,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Children - Female,,23852,15504,,,
,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Children - Female - Border / EC,,4405,2863,,,
,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Children - Female - Iran (District of Return),,5775,3754,,,
,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Children - Female - Pakistan (District of Return),,7767,5048,,,
,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Children - Female - Temporary Sites,,146,146,,,
,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Children - Male,,23852,15504,,,
,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Children - Male - Border / EC,,3979,2586,,,
,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Children - Male - Iran (District of Return),,10692,6950,,,
,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Children - Male - Pakistan (District of Return),,8079,5252,,,
,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Children - Male - Temporary Sites,,166,166,,,
,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Total - Border / EC,,14210,9237,,,
,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Total - Iran (District of Return),,69083,44904,,,
,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Total - Pakistan (District of Return),,26327,17112,,,
,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Total - Temporary Sites,,510,510,,,
,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,total,,95410,62016,,,
