Country ISO3,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Description,Cluster,Category,Population,In Need,Targeted,Affected,Reached,Info
AFG,,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Total - Natural Disaster-Affected,,612,24,,,
AFG,,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Total - Pakistan (District of Return),,13592,214,,,
AFG,,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Total Households,,144019,5608,,,
AFG,,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,total,,1008131,39259,,,
AFG,,,AF0101,Kabul,Mine Action,PRO-MIN,Adult,,53077,7646,,,
AFG,,,AF0101,Kabul,Mine Action,PRO-MIN,Adult - Female,,30398,5352,,,
AFG,,,AF0101,Kabul,Mine Action,PRO-MIN,Adult - Female - Border / EC,,3190,1914,,,
AFG,,,AF0101,Kabul,Mine Action,PRO-MIN,Adult - Female - IDP,,4018,1205,,,
AFG,,,AF0101,Kabul,Mine Action,PRO-MIN,Adult - Male,,29160,5938,,,
AFG,,,AF0101,Kabul,Mine Action,PRO-MIN,Adult - Male - Border / EC,,2755,1653,,,
AFG,,,AF0101,Kabul,Mine Action,PRO-MIN,Adult - Male - IDP,,3650,1095,,,
AFG,,,AF0101,Kabul,Mine Action,PRO-MIN,Children,,56687,10995,,,
AFG,,,AF0101,Kabul,Mine Action,PRO-MIN,Children - Female,,33240,8467,,,
AFG,,,AF0101,Kabul,Mine Action,PRO-MIN,Children - Female - Border / EC,,4495,2697,,,
AFG,,,AF0101,Kabul,Mine Action,PRO-MIN,Children - Female - IDP,,4250,1275,,,
AFG,,,AF0101,Kabul,Mine Action,PRO-MIN,Children - Male,,32002,8067,,,
AFG,,,AF0101,Kabul,Mine Action,PRO-MIN,Children - Male - Border / EC,,4060,2842,,,
AFG,,,AF0101,Kabul,Mine Action,PRO-MIN,Children - Male - IDP,,3882,1165,,,
AFG,,,AF0101,Kabul,Mine Action,PRO-MIN,Elderly,,536,77,,,
AFG,,,AF0101,Kabul,Mine Action,PRO-MIN,Female-Headed Households,,788,134,,,
AFG,,,AF0101,Kabul,Mine Action,PRO-MIN,IDP - Total,,15801,4740,,,
AFG,,,AF0101,Kabul,Mine Action,PRO-MIN,People with Disabilities,,16545,2808,,,
AFG,,,AF0101,Kabul,Mine Action,PRO-MIN,Total - Border / EC,,14500,9106,,,
AFG,,,AF0101,Kabul,Mine Action,PRO-MIN,Total Households,,15757,2674,,,
AFG,,,AF0101,Kabul,Mine Action,PRO-MIN,total,,124800,27824,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Adult,,217252,43103,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Adult - Female,,106959,17308,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Adult - Female - Border / EC,,2207,1252,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Adult - Female - IDP,,1813,1813,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Adult - Female - Iran (District of Return),,4606,2613,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Adult - Female - Natural Disaster-Affected,,532,532,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Adult - Female - Pakistan (District of Return),,3812,2162,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Adult - Female - Temporary Sites,,203,203,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Adult - Male,,121228,27929,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Adult - Male - Border / EC,,1906,1081,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Adult - Male - IDP,,1647,1647,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Adult - Male - Iran (District of Return),,32532,18455,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Adult - Male - Natural Disaster-Affected,,495,495,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Adult - Male - Pakistan (District of Return),,3586,2034,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Adult - Male - Temporary Sites,,202,202,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Children,,207729,39831,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Children - Female,,102886,19120,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Children - Female - Border / EC,,3109,1764,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Children - Female - IDP,,1918,1918,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Children - Female - Iran (District of Return),,4076,2312,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Children - Female - Natural Disaster-Affected,,507,507,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Children - Female - Pakistan (District of Return),,5482,3110,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Children - Female - Temporary Sites,,296,296,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Children - Male,,104842,20711,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Children - Male - Border / EC,,2808,1593,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Children - Male - IDP,,1752,1752,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Children - Male - Iran (District of Return),,7547,4281,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Children - Male - Natural Disaster-Affected,,506,506,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Children - Male - Pakistan (District of Return),,5703,3235,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Children - Male - Temporary Sites,,336,336,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Elderly,,10935,2134,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Female-Headed Households,,3114,608,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,IDP - Total,,7131,7131,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,People with Disabilities,,37024,7225,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Total - Border / EC,,10030,5690,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Total - Iran (District of Return),,48761,27662,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Total - Natural Disaster-Affected,,2039,2039,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Total - Pakistan (District of Return),,18582,10541,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Total - Temporary Sites,,1037,1037,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,Total Households,,62274,12153,,,
AFG,,,AF0101,Kabul,Emergency Shelter and NFI,SHL,total,,435916,85068,,,
AFG,,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Adult - Female,,23852,15504,,,
AFG,,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Adult - Female - Border / EC,,3126,2032,,,
AFG,,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Adult - Female - Iran (District of Return),,6526,4242,,,
AFG,,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Adult - Female - Pakistan (District of Return),,5400,3510,,,
AFG,,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Adult - Female - Temporary Sites,,100,100,,,
AFG,,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Adult - Male,,23852,15504,,,
AFG,,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Adult - Male - Border / EC,,2700,1755,,,
AFG,,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Adult - Male - Iran (District of Return),,46091,29959,,,
AFG,,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Adult - Male - Pakistan (District of Return),,5080,3302,,,
AFG,,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Adult - Male - Temporary Sites,,99,99,,,
AFG,,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Children - Female,,23852,15504,,,
AFG,,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Children - Female - Border / EC,,4405,2863,,,
AFG,,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Children - Female - Iran (District of Return),,5775,3754,,,
AFG,,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Children - Female - Pakistan (District of Return),,7767,5048,,,
AFG,,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Children - Female - Temporary Sites,,146,146,,,
AFG,,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Children - Male,,23852,15504,,,
AFG,,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Children - Male - Border / EC,,3979,2586,,,
AFG,,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Children - Male - Iran (District of Return),,10692,6950,,,
AFG,,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Children - Male - Pakistan (District of Return),,8079,5252,,,
AFG,,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Children - Male - Temporary Sites,,166,166,,,
AFG,,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Total - Border / EC,,14210,9237,,,
AFG,,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Total - Iran (District of Return),,69083,44904,,,
AFG,,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Total - Pakistan (District of Return),,26327,17112,,,
AFG,,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,Total - Temporary Sites,,510,510,,,
AFG,,,AF0101,Kabul,"Water, Sanitation and Hygiene",WSH,total,,95410,62016,,,
SDN,,,,,Refugee Response,,,,963410,963410,,,No cluster for entity 7454
SDN,,,,,Final HRP caseload,ALL,,50990034,24786370,14657114,28928873,14000000,
SDN,,,,,Camp Coordination And Camp Management,CCM,,,3177463,1588735,,,
SDN,,,,,Education,EDU,,,9142737,4204068,,,
SDN,,,,,Food Security,FSC,,,19325222,11409615,,,
SDN,,,,,Health,HEA,,,14735162,4919462,,,
SDN,,,,,MPC caseload,MS,,,1698000,1698000,,,
SDN,,,,,Nutrition,NUT,,,4701980,1959137,,,
SDN,,,,,Protection (overall),PRO,,,7740348,3582634,,,
SDN,,,,,Child Protection,PRO-CPN,,,6187751,2991671,,,
SDN,,,,,Gender-Based Violence (GBV),PRO-GBV,,,6700250,1816567,,,
SDN,,,,,Mine Action,PRO-MIN,,,5955027,3816255,,,
SDN,,,,,Shelter and Non-Food Items,SHL,,,8554095,2104048,,,
SDN,,,,,"Water, Sanitation and Hygiene",WSH,,,18982714,8901480,,,
SDN,,,SD01001,Jebel Awlia,Refugee Response,,Adult,,7802,7802,,,No cluster for entity 7454
SDN,,,SD01001,Jebel Awlia,Refugee Response,,Children,,5982,5982,,,No cluster for entity 7454
SDN,,,SD01001,Jebel Awlia,Refugee Response,,Disability,,883,883,,,No cluster for entity 7454
SDN,,,SD01001,Jebel Awlia,Refugee Response,,Elderly,,900,900,,,No cluster for entity 7454
SDN,,,SD01001,Jebel Awlia,Refugee Response,,Female,,7450,7450,,,No cluster for entity 7454
SDN,,,SD01001,Jebel Awlia,Refugee Response,,Male,,7234,7234,,,No cluster for entity 7454
SDN,,,SD01001,Jebel Awlia,Refugee Response,,Refugees,,14684,14684,,,No cluster for entity 7454
SDN,,,SD01001,Jebel Awlia,Refugee Response,,total,,14684,14684,,,No cluster for entity 7454
SDN,,,SD01001,Jebel Awlia,Final HRP caseload,ALL,Adult,653618,290372,175331,417729,,
SDN,,,SD01001,Jebel Awlia,Final HRP caseload,ALL,Children,669014,297212,179461,427568,,
SDN,,,SD01001,Jebel Awlia,Final HRP caseload,ALL,Disability,209942,93267,56316,134174,,
SDN,,,SD01001,Jebel Awlia,Final HRP caseload,ALL,Elderly,76979,34198,20649,49197,,
SDN,,,SD01001,Jebel Awlia,Final HRP caseload,ALL,Famine Response,375441,375441,375441,375441,,
SDN,,,SD01001,Jebel Awlia,Final HRP caseload,ALL,Female,685809,304673,183966,438302,,
SDN,,,SD01001,Jebel Awlia,Final HRP caseload,ALL,Hostcommunities,22064,22064,15445,22064,,
SDN,,,SD01001,Jebel Awlia,Final HRP caseload,ALL,IDPs,7380,7380,5166,7380,,
SDN,,,SD01001,Jebel Awlia,Final HRP caseload,ALL,Male,713801,317109,191475,456192,,
SDN,,,SD01001,Jebel Awlia,Final HRP caseload,ALL,Non-Displaced,850366,577654,340146,850366,,
SDN,,,SD01001,Jebel Awlia,Final HRP caseload,ALL,Refugees,14684,14684,14684,14684,,
SDN,,,SD01001,Jebel Awlia,Final HRP caseload,ALL,total,1399610,621782,375441,894494,,
SDN,,,SD01001,Jebel Awlia,Education,EDU,Children,,341102,101817,,,
SDN,,,SD01001,Jebel Awlia,Education,EDU,Disability,,34110,10182,,,
SDN,,,SD01001,Jebel Awlia,Education,EDU,Female,,173962,51927,,,
SDN,,,SD01001,Jebel Awlia,Education,EDU,Hostcommunities,,8554,2053,,,
SDN,,,SD01001,Jebel Awlia,Education,EDU,IDPs,,2861,858,,,
SDN,,,SD01001,Jebel Awlia,Education,EDU,Male,,167140,49891,,,
SDN,,,SD01001,Jebel Awlia,Education,EDU,Non-Displaced,,329687,98906,,,
SDN,,,SD01001,Jebel Awlia,Education,EDU,total,,341102,101817,,,
SDN,,,SD01001,Jebel Awlia,Food Security,FSC,Adult,,285503,191565,,,
SDN,,,SD01001,Jebel Awlia,Food Security,FSC,Children,,223067,149671,,,
SDN,,,SD01001,Jebel Awlia,Food Security,FSC,Elderly,,29094,19521,,,
SDN,,,SD01001,Jebel Awlia,Food Security,FSC,Famine Response,,375441,375441,,,
SDN,,,SD01001,Jebel Awlia,Food Security,FSC,Female,,252786,169612,,,
SDN,,,SD01001,Jebel Awlia,Food Security,FSC,Hostcommunities,,20064,15445,,,
SDN,,,SD01001,Jebel Awlia,Food Security,FSC,IDPs,,7380,5166,,,
SDN,,,SD01001,Jebel Awlia,Food Security,FSC,Male,,284878,191145,,,
SDN,,,SD01001,Jebel Awlia,Food Security,FSC,Non-Displaced,,510220,340146,,,
SDN,,,SD01001,Jebel Awlia,Food Security,FSC,total,,537664,360757,,,
SDN,,,SD01001,Jebel Awlia,Health,HEA,Adult,,25440,17809,,,
SDN,,,SD01001,Jebel Awlia,Health,HEA,Children,,26002,18202,,,
SDN,,,SD01001,Jebel Awlia,Health,HEA,Disability,,8167,5717,,,
SDN,,,SD01001,Jebel Awlia,Health,HEA,Elderly,,3001,2100,,,
SDN,,,SD01001,Jebel Awlia,Health,HEA,Female,,26678,18674,,,
SDN,,,SD01001,Jebel Awlia,Health,HEA,Hostcommunities,,22064,15445,,,
SDN,,,SD01001,Jebel Awlia,Health,HEA,IDPs,,7380,5166,,,
SDN,,,SD01001,Jebel Awlia,Health,HEA,Male,,27766,19437,,,
SDN,,,SD01001,Jebel Awlia,Health,HEA,Non-Displaced,,25000,17500,,,
SDN,,,SD01001,Jebel Awlia,Health,HEA,total,,54444,38111,,,
SDN,,,SD01001,Jebel Awlia,MPC caseload,MS,Famine Response,,93860,93860,,,
SDN,,,SD01001,Jebel Awlia,Nutrition,NUT,Adult,,116847,7838,,,
SDN,,,SD01001,Jebel Awlia,Nutrition,NUT,Children,,26053,52762,,,
SDN,,,SD01001,Jebel Awlia,Nutrition,NUT,Famine Response,,39262,39262,,,
SDN,,,SD01001,Jebel Awlia,Nutrition,NUT,Female,,90027,38178,,,
SDN,,,SD01001,Jebel Awlia,Nutrition,NUT,Hostcommunities,,2277,965,,,
SDN,,,SD01001,Jebel Awlia,Nutrition,NUT,IDPs,,761,323,,,
SDN,,,SD01001,Jebel Awlia,Nutrition,NUT,Male,,52873,22422,,,
SDN,,,SD01001,Jebel Awlia,Nutrition,NUT,Non-Displaced,,87743,59311,,,
SDN,,,SD01001,Jebel Awlia,Nutrition,NUT,Refugees,,1341,,,,
SDN,,,SD01001,Jebel Awlia,Nutrition,NUT,total,,142900,60599,,,
SDN,,,SD01001,Jebel Awlia,Protection (overall),PRO,Adult,,35515,21309,,,
SDN,,,SD01001,Jebel Awlia,Protection (overall),PRO,Children,,52428,31457,,,
SDN,,,SD01001,Jebel Awlia,Protection (overall),PRO,Elderly,,6680,4008,,,
SDN,,,SD01001,Jebel Awlia,Protection (overall),PRO,Famine Response,,28387,28387,,,
SDN,,,SD01001,Jebel Awlia,Protection (overall),PRO,Female,,48657,29194,,,
SDN,,,SD01001,Jebel Awlia,Protection (overall),PRO,Hostcommunities,,2206,1324,,,
SDN,,,SD01001,Jebel Awlia,Protection (overall),PRO,IDPs,,7380,4428,,,
SDN,,,SD01001,Jebel Awlia,Protection (overall),PRO,Male,,45966,27580,,,
SDN,,,SD01001,Jebel Awlia,Protection (overall),PRO,Non-Displaced,,85037,51022,,,
SDN,,,SD01001,Jebel Awlia,Protection (overall),PRO,total,,94623,56774,,,
SDN,,,SD01001,Jebel Awlia,Child Protection,PRO-CPN,Adult,,45012,4007,,,
SDN,,,SD01001,Jebel Awlia,Child Protection,PRO-CPN,Children,,55014,4898,,,
SDN,,,SD01001,Jebel Awlia,Child Protection,PRO-CPN,Female,,51013,4542,,,
SDN,,,SD01001,Jebel Awlia,Child Protection,PRO-CPN,Hostcommunities,,2427,123,,,
SDN,,,SD01001,Jebel Awlia,Child Protection,PRO-CPN,IDPs,,4059,4059,,,
SDN,,,SD01001,Jebel Awlia,Child Protection,PRO-CPN,Male,,49013,4364,,,
SDN,,,SD01001,Jebel Awlia,Child Protection,PRO-CPN,Non-Displaced,,93540,4724,,,
SDN,,,SD01001,Jebel Awlia,Child Protection,PRO-CPN,total,,100026,8905,,,
SDN,,,SD01001,Jebel Awlia,Gender-Based Violence (GBV),PRO-GBV,Adult,,49245,9881,,,
SDN,,,SD01001,Jebel Awlia,Gender-Based Violence (GBV),PRO-GBV,Children,,49613,9881,,,
SDN,,,SD01001,Jebel Awlia,Gender-Based Violence (GBV),PRO-GBV,Disability,,15124,3025,,,
SDN,,,SD01001,Jebel Awlia,Gender-Based Violence (GBV),PRO-GBV,Elderly,,1970,403,,,
SDN,,,SD01001,Jebel Awlia,Gender-Based Violence (GBV),PRO-GBV,Famine Response,,11058,11058,,,
SDN,,,SD01001,Jebel Awlia,Gender-Based Violence (GBV),PRO-GBV,Female,,93770,18754,,,
SDN,,,SD01001,Jebel Awlia,Gender-Based Violence (GBV),PRO-GBV,Hostcommunities,,7569,1514,,,
SDN,,,SD01001,Jebel Awlia,Gender-Based Violence (GBV),PRO-GBV,IDPs,,3505,701,,,
SDN,,,SD01001,Jebel Awlia,Gender-Based Violence (GBV),PRO-GBV,Male,,7058,1412,,,
SDN,,,SD01001,Jebel Awlia,Gender-Based Violence (GBV),PRO-GBV,Non-Displaced,,89754,17951,,,
SDN,,,SD01001,Jebel Awlia,Gender-Based Violence (GBV),PRO-GBV,total,,100828,20166,,,
SDN,,,SD01001,Jebel Awlia,Mine Action,PRO-MIN,Hostcommunities,,11032,8826,,,
SDN,,,SD01001,Jebel Awlia,Mine Action,PRO-MIN,IDPs,,5166,5166,,,
SDN,,,SD01001,Jebel Awlia,Mine Action,PRO-MIN,Non-Displaced,,425183,340146,,,
SDN,,,SD01001,Jebel Awlia,Mine Action,PRO-MIN,total,,448723,354138,,,
SDN,,,SD01001,Jebel Awlia,Shelter and Non-Food Items,SHL,Adult,,104210,10411,,,
SDN,,,SD01001,Jebel Awlia,Shelter and Non-Food Items,SHL,Children,,150830,15069,,,
SDN,,,SD01001,Jebel Awlia,Shelter and Non-Food Items,SHL,Disability,,41136,4384,,,
SDN,,,SD01001,Jebel Awlia,Shelter and Non-Food Items,SHL,Elderly,,19197,1918,,,
SDN,,,SD01001,Jebel Awlia,Shelter and Non-Food Items,SHL,Female,,142603,14247,,,
SDN,,,SD01001,Jebel Awlia,Shelter and Non-Food Items,SHL,Hostcommunities,,4413,706,,,
SDN,,,SD01001,Jebel Awlia,Shelter and Non-Food Items,SHL,IDPs,,5904,1181,,,
SDN,,,SD01001,Jebel Awlia,Shelter and Non-Food Items,SHL,Male,,131634,13151,,,
SDN,,,SD01001,Jebel Awlia,Shelter and Non-Food Items,SHL,Non-Displaced,,255110,25511,,,
SDN,,,SD01001,Jebel Awlia,Shelter and Non-Food Items,SHL,total,,265427,27398,,,
SDN,,,SD01001,Jebel Awlia,"Water, Sanitation and Hygiene",WSH,Adult,,221503,77873.16,,,
SDN,,,SD01001,Jebel Awlia,"Water, Sanitation and Hygiene",WSH,Children,,359195,126280.8,,,
SDN,,,SD01001,Jebel Awlia,"Water, Sanitation and Hygiene",WSH,Disability,,89799,31570.2,,,
SDN,,,SD01001,Jebel Awlia,"Water, Sanitation and Hygiene",WSH,Elderly,,17960,6314.04,,,
SDN,,,SD01001,Jebel Awlia,"Water, Sanitation and Hygiene",WSH,Famine Response,,210468,210468,,,
SDN,,,SD01001,Jebel Awlia,"Water, Sanitation and Hygiene",WSH,Female,,305315,107338.68,,,
SDN,,,SD01001,Jebel Awlia,"Water, Sanitation and Hygiene",WSH,Hostcommunities,,14988,5269.306391,,,
SDN,,,SD01001,Jebel Awlia,"Water, Sanitation and Hygiene",WSH,IDPs,,6016,2114.982659,,,
SDN,,,SD01001,Jebel Awlia,"Water, Sanitation and Hygiene",WSH,Male,,293342,103129.32,,,
SDN,,,SD01001,Jebel Awlia,"Water, Sanitation and Hygiene",WSH,Non-Displaced,,577654,203083.7109,,,
SDN,,,SD01001,Jebel Awlia,"Water, Sanitation and Hygiene",WSH,total,,598658,210468,,,
