location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,sector_code,sector_name,category,population_status,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Adult - Female - Temporary Sites,INN,203,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Adult - Female - Temporary Sites,TGT,203,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Adult - Male,INN,177088,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Adult - Male,TGT,44830,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Adult - Male - Border / EC,INN,1906,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Adult - Male - Border / EC,TGT,1081,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Adult - Male - IDP,INN,3742,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Adult - Male - IDP,TGT,3742,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Adult - Male - Iran (District of Return),INN,42975,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Adult - Male - Iran (District of Return),TGT,24379,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Adult - Male - Natural Disaster-Affected,INN,779,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Adult - Male - Natural Disaster-Affected,TGT,779,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Adult - Male - Pakistan (District of Return),INN,6676,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Adult - Male - Pakistan (District of Return),TGT,3787,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Adult - Male - Temporary Sites,INN,202,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Adult - Male - Temporary Sites,TGT,202,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Children,INN,303446,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Children,TGT,69736,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Children - Female,INN,150294,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Children - Female,TGT,33975,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Children - Female - Border / EC,INN,3109,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Children - Female - Border / EC,TGT,1764,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Children - Female - IDP,INN,4357,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Children - Female - IDP,TGT,4357,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Children - Female - Iran (District of Return),INN,5385,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Children - Female - Iran (District of Return),TGT,3055,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Children - Female - Natural Disaster-Affected,INN,798,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Children - Female - Natural Disaster-Affected,TGT,798,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Children - Female - Pakistan (District of Return),INN,10104,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Children - Female - Pakistan (District of Return),TGT,5732,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Children - Female - Temporary Sites,INN,296,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Children - Female - Temporary Sites,TGT,296,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Children - Male,INN,153151,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Children - Male,TGT,35761,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Children - Male - Border / EC,INN,2808,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Children - Male - Border / EC,TGT,1593,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Children - Male - IDP,INN,3980,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Children - Male - IDP,TGT,3980,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Children - Male - Iran (District of Return),INN,9969,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Children - Male - Iran (District of Return),TGT,5655,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Children - Male - Natural Disaster-Affected,INN,796,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Children - Male - Natural Disaster-Affected,TGT,796,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Children - Male - Pakistan (District of Return),INN,10734,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Children - Male - Pakistan (District of Return),TGT,6090,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Children - Male - Temporary Sites,INN,336,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Children - Male - Temporary Sites,TGT,336,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Elderly,INN,15974,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Elderly,TGT,3676,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Female-Headed Households,INN,4548,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Female-Headed Households,TGT,1047,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,IDP - Total,INN,16197,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,IDP - Total,TGT,16197,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,People with Disabilities,INN,54084,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,People with Disabilities,TGT,12447,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Total - Border / EC,INN,10030,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Total - Border / EC,TGT,5690,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Total - Iran (District of Return),INN,64413,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Total - Iran (District of Return),TGT,36541,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Total - Natural Disaster-Affected,INN,3209,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Total - Natural Disaster-Affected,TGT,3209,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Total - Pakistan (District of Return),INN,34517,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Total - Pakistan (District of Return),TGT,19581,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Total - Temporary Sites,INN,1037,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Total - Temporary Sites,TGT,1037,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Total Households,INN,90968,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,Total Households,TGT,20936,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,total,INN,636777,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,SHL,Emergency Shelter and NFI,total,TGT,146549,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Adult,INN,126139,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Adult,TGT,57348,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Adult - Female,INN,99685,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Adult - Female,TGT,51508,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Adult - Female - Border / EC,INN,3126,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Adult - Female - Border / EC,TGT,2032,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Adult - Female - Iran (District of Return),INN,8620,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Adult - Female - Iran (District of Return),TGT,5603,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Adult - Female - Pakistan (District of Return),INN,9920,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Adult - Female - Pakistan (District of Return),TGT,6448,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Adult - Female - Temporary Sites,INN,100,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Adult - Female - Temporary Sites,TGT,100,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Adult - Male,INN,97537,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Adult - Male,TGT,50531,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Adult - Male - Border / EC,INN,2700,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Adult - Male - Border / EC,TGT,1755,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Adult - Male - Iran (District of Return),INN,60885,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Adult - Male - Iran (District of Return),TGT,39576,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Adult - Male - Pakistan (District of Return),INN,9459,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Adult - Male - Pakistan (District of Return),TGT,6148,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Adult - Male - Temporary Sites,INN,99,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Adult - Male - Temporary Sites,TGT,99,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Children,INN,132266,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Children,TGT,60134,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Children - Female,INN,98277,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Children - Female,TGT,50867,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Children - Female - Border / EC,INN,4405,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Children - Female - Border / EC,TGT,2863,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Children - Female - Iran (District of Return),INN,7629,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Children - Female - Iran (District of Return),TGT,4959,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Children - Female - Pakistan (District of Return),INN,14315,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Children - Female - Pakistan (District of Return),TGT,9305,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Children - Female - Temporary Sites,INN,146,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Children - Female - Temporary Sites,TGT,146,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Children - Male,INN,97329,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Children - Male,TGT,50436,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Children - Male - Border / EC,INN,3979,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Children - Male - Border / EC,TGT,2586,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Children - Male - Iran (District of Return),INN,14124,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Children - Male - Iran (District of Return),TGT,9180,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Children - Male - Pakistan (District of Return),INN,15208,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Children - Male - Pakistan (District of Return),TGT,9885,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Children - Male - Temporary Sites,INN,166,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Children - Male - Temporary Sites,TGT,166,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Elderly,INN,7745,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Elderly,TGT,3521,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Female-Headed Households,INN,1901,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Female-Headed Households,TGT,864,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,People with Disabilities,INN,23249,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,People with Disabilities,TGT,10570,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Total - Border / EC,INN,14210,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Total - Border / EC,TGT,9237,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Total - Iran (District of Return),INN,91259,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Total - Iran (District of Return),TGT,59318,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Total - Pakistan (District of Return),INN,48902,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Total - Pakistan (District of Return),TGT,31787,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Total - Temporary Sites,INN,510,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Total - Temporary Sites,TGT,510,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Total Households,INN,38021,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,Total Households,TGT,17286,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,total,INN,392828,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,WSH,Water Sanitation Hygiene,total,TGT,203343,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,,,,,,0,Intersectoral,Intersectoral,,AFF,28928873,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,,,,,,0,Intersectoral,Intersectoral,,INN,24786370,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,,,,,,0,Intersectoral,Intersectoral,,REA,14000000,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,,,,,,0,Intersectoral,Intersectoral,,TGT,14657114,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,,,,,,0,Intersectoral,Intersectoral,,all,50990034,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,,,,,,0,CCM,Camp Coordination / Management,,INN,3177463,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,,,,,,0,CCM,Camp Coordination / Management,,TGT,1588735,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,,,,,,0,EDU,Education,,INN,9142737,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,,,,,,0,EDU,Education,,TGT,4204068,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,,,,,,0,FSC,Food Security,,INN,19325222,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,,,,,,0,FSC,Food Security,,TGT,11409615,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,,,,,,0,HEA,Health,,INN,14735162,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,,,,,,0,HEA,Health,,TGT,4919462,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,,,,,,0,Multi,Multi-sector (unspecified),,INN,1698000,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,,,,,,0,Multi,Multi-sector (unspecified),,TGT,1698000,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,,,,,,0,NUT,Nutrition,,INN,4701980,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,,,,,,0,NUT,Nutrition,,TGT,1959137,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,,,,,,0,PRO,Protection,,INN,7740348,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,,,,,,0,PRO,Protection,,TGT,3582634,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,,,,,,0,PRO-CPN,Child Protection,,INN,6187751,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,,,,,,0,PRO-CPN,Child Protection,,TGT,2991671,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,,,,,,0,PRO-GBV,Gender Based Violence,,INN,6700250,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,,,,,,0,PRO-GBV,Gender Based Violence,,TGT,1816567,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,,,,,,0,PRO-MIN,Mine Action,,INN,5955027,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,,,,,,0,PRO-MIN,Mine Action,,TGT,3816255,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,,INN,8554095,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,,TGT,2104048,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,,INN,18982714,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,,TGT,8901480,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,,,,,,0,,,,INN,963410,2024-01-01,2024-12-31,1234,5678,,No cluster for entity 7454
SDN,Y,Y,,,,,,,0,,,,TGT,963410,2024-01-01,2024-12-31,1234,5678,,No cluster for entity 7454
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Adult,AFF,417729,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Adult,INN,290372,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Adult,TGT,175331,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Adult,all,653618,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Children,AFF,427568,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Children,INN,297212,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Children,TGT,179461,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Children,all,669014,2024-01-01,2024-12-31,1234,5678,,
SDN,Y,Y,,Jebel Awlia,SD01,Khartoum,SD01001,Jebel Awlia,2,Intersectoral,Intersectoral,Disability,AFF,134174,2024-01-01,2024-12-31,1234,5678,,
