plan_id,plan_name,disaggName,locations,categoryName,gender,age,status,disability,year,isValid
1257,Haiti Besoins Humanitaires et Plan de Réponse 2025,HTI_admin1_Age&SexCombined&StatusAll,[List],Other,all,all,OOC,all,2025,
1257,Haiti Besoins Humanitaires et Plan de Réponse 2025,HTI_admin1_Age&SexCombined&StatusAll,[List],Pwd,all,all,all,yes,2025,
1257,Haiti Besoins Humanitaires et Plan de Réponse 2025,HTI_admin1_Age&SexCombined,[List],Boys,m,0-17,all,all,2025,
1257,Haiti Besoins Humanitaires et Plan de Réponse 2025,HTI_admin1_Age&SexCombined,[List],Girls,f,0-17,all,all,2025,
1257,Haiti Besoins Humanitaires et Plan de Réponse 2025,HTI_admin1_Age&SexCombined,[List],Men,m,all,all,all,2025,
1257,Haiti Besoins Humanitaires et Plan de Réponse 2025,HTI_admin1_Age&SexCombined,[List],Women,f,all,all,all,2025,
1257,Haiti Besoins Humanitaires et Plan de Réponse 2025,HTI_admin1_Age&SexCombined,[List],Elderly,all,60+,all,all,2025,
1257,Haiti Besoins Humanitaires et Plan de Réponse 2025,HTI_admin2_Sex_total,[List],Male,m,all,all,all,2025,
1257,Haiti Besoins Humanitaires et Plan de Réponse 2025,HTI_admin2_Sex_total,[List],Female,f,all,all,all,2025,
1257,Haiti Besoins Humanitaires et Plan de Réponse 2025,HTI_admin2_sex&age&total,[List],Male,m,all,all,all,2025,
1257,Haiti Besoins Humanitaires et Plan de Réponse 2025,HTI_admin2_sex&age&total,[List],Female,f,all,all,all,2025,
1257,Haiti Besoins Humanitaires et Plan de Réponse 2025,HTI_admin2_sex&age&total,[List],Children,all,0-17,all,all,2025,
1257,Haiti Besoins Humanitaires et Plan de Réponse 2025,HTI_admin2_sex&age&total,[List],Adult,all,18-59,all,all,2025,
1257,Haiti Besoins Humanitaires et Plan de Réponse 2025,HTI_admin2_sex&age&total,[List],Elderly,all,60+,all,all,2025,
1257,Haiti Besoins Humanitaires et Plan de Réponse 2025,HTI_admin2_Age&SexCombined,[List],Boys,m,0-17,all,all,2025,
1257,Haiti Besoins Humanitaires et Plan de Réponse 2025,HTI_admin2_Age&SexCombined,[List],Girls,f,0-17,all,all,2025,
1257,Haiti Besoins Humanitaires et Plan de Réponse 2025,HTI_admin2_Age&SexCombined,[List],Men,m,all,all,all,2025,
1257,Haiti Besoins Humanitaires et Plan de Réponse 2025,HTI_admin2_Age&SexCombined,[List],Women,f,all,all,all,2025,
1257,Haiti Besoins Humanitaires et Plan de Réponse 2025,HTI_admin2_Age&SexCombined,[List],Elderly,all,60+,all,all,2025,
1257,Haiti Besoins Humanitaires et Plan de Réponse 2025,HTI_admin2_Age&SexCombined&StatusAll,[List],Boys,m,0-17,all,all,2025,
1257,Haiti Besoins Humanitaires et Plan de Réponse 2025,HTI_admin2_Age&SexCombined&StatusAll,[List],Girls,f,0-17,all,all,2025,
1257,Haiti Besoins Humanitaires et Plan de Réponse 2025,HTI_admin2_Age&SexCombined&StatusAll,[List],Men,m,all,all,all,2025,
1257,Haiti Besoins Humanitaires et Plan de Réponse 2025,HTI_admin2_Age&SexCombined&StatusAll,[List],Women,f,all,all,all,2025,
1257,Haiti Besoins Humanitaires et Plan de Réponse 2025,HTI_admin2_Age&SexCombined&StatusAll,[List],Elderly,all,60+,all,all,2025,
1257,Haiti Besoins Humanitaires et Plan de Réponse 2025,HTI_admin2_Age&SexCombined&StatusAll,[List],Idp,all,all,IDP,all,2025,
1257,Haiti Besoins Humanitaires et Plan de Réponse 2025,HTI_admin2_Age&SexCombined&StatusAll,[List],Hostcommunities,all,all,HST,all,2025,
1257,Haiti Besoins Humanitaires et Plan de Réponse 2025,HTI_admin2_Age&SexCombined&StatusAll,[List],Returnees,all,all,RRI,all,2025,
1257,Haiti Besoins Humanitaires et Plan de Réponse 2025,HTI_admin2_Age&SexCombined&StatusAll,[List],Migrants,all,all,OOC,all,2025,
1257,Haiti Besoins Humanitaires et Plan de Réponse 2025,HTI_admin2_Age&SexCombined&StatusAll,[List],Nondisplaced,all,all,OOC,all,2025,
1257,Haiti Besoins Humanitaires et Plan de Réponse 2025,HTI_admin2_Age&SexCombined&StatusAll,[List],Other,all,all,OOC,all,2025,
1257,Haiti Besoins Humanitaires et Plan de Réponse 2025,HTI_admin2_Age&SexCombined&StatusAll,[List],Pwd,all,all,all,yes,2025,
1259,Burkina Faso Besoins Humanitaires et Plan de Réponse 2025,- Burkina Faso -Groupe de population - Age - Genre - Handicap,[List],Déplacés,all,all,IDP,all,2025,
1259,Burkina Faso Besoins Humanitaires et Plan de Réponse 2025,- Burkina Faso -Groupe de population - Age - Genre - Handicap,[List],Non deplacés,all,all,OOC,all,2025,
1259,Burkina Faso Besoins Humanitaires et Plan de Réponse 2025,- Burkina Faso -Groupe de population - Age - Genre - Handicap,[List],Refugiés,all,all,REF,all,2025,
1259,Burkina Faso Besoins Humanitaires et Plan de Réponse 2025,- Burkina Faso -Groupe de population - Age - Genre - Handicap,[List],Garçons,m,0-17,all,all,2025,
1259,Burkina Faso Besoins Humanitaires et Plan de Réponse 2025,- Burkina Faso -Groupe de population - Age - Genre - Handicap,[List],Filles,f,0-17,all,all,2025,
1259,Burkina Faso Besoins Humanitaires et Plan de Réponse 2025,- Burkina Faso -Groupe de population - Age - Genre - Handicap,[List],Hommes,m,18-59,all,all,2025,
1259,Burkina Faso Besoins Humanitaires et Plan de Réponse 2025,- Burkina Faso -Groupe de population - Age - Genre - Handicap,[List],Femmes,f,18-59,all,all,2025,
1259,Burkina Faso Besoins Humanitaires et Plan de Réponse 2025,- Burkina Faso -Groupe de population - Age - Genre - Handicap,[List],Hommes agés,m,60+,all,all,2025,
1259,Burkina Faso Besoins Humanitaires et Plan de Réponse 2025,- Burkina Faso -Groupe de population - Age - Genre - Handicap,[List],Femmes agées,f,60+,all,all,2025,
1259,Burkina Faso Besoins Humanitaires et Plan de Réponse 2025,- Burkina Faso -Groupe de population - Age - Genre - Handicap,[List],Handicap,all,all,all,yes,2025,
1260,Tchad Besoins Humanitaires et Plan de Réponse 2025,Admin1HF - Chad - gender,[List],Male,m,all,all,all,2025,
1260,Tchad Besoins Humanitaires et Plan de Réponse 2025,Admin1HF - Chad - gender,[List],Female,f,all,all,all,2025,
1260,Tchad Besoins Humanitaires et Plan de Réponse 2025,Admin2HF - Chad - gender,[List],Male,m,all,all,all,2025,
1260,Tchad Besoins Humanitaires et Plan de Réponse 2025,Admin2HF - Chad - gender,[List],Female,f,all,all,all,2025,
1260,Tchad Besoins Humanitaires et Plan de Réponse 2025,DistrictSanitaireHF - Chad - gender,[List],Male,m,all,all,all,2025,
1260,Tchad Besoins Humanitaires et Plan de Réponse 2025,DistrictSanitaireHF - Chad - gender,[List],Female,f,all,all,all,2025,
1260,Tchad Besoins Humanitaires et Plan de Réponse 2025,Admin1_AgeSexe - Chad,[List],Combination-children-male,m,0-17,all,all,2025,
1260,Tchad Besoins Humanitaires et Plan de Réponse 2025,Admin1_AgeSexe - Chad,[List],Combination-children-female,f,0-17,all,all,2025,
1260,Tchad Besoins Humanitaires et Plan de Réponse 2025,Admin1_AgeSexe - Chad,[List],Combination-adult-male,m,18-59,all,all,2025,
1260,Tchad Besoins Humanitaires et Plan de Réponse 2025,Admin1_AgeSexe - Chad,[List],Combination-adult-female,f,18-59,all,all,2025,
1260,Tchad Besoins Humanitaires et Plan de Réponse 2025,Admin1_AgeSexe - Chad,[List],Combination-elderly-male,m,60+,all,all,2025,
1260,Tchad Besoins Humanitaires et Plan de Réponse 2025,Admin1_AgeSexe - Chad,[List],Combination-elderly-female,f,60+,all,all,2025,
1260,Tchad Besoins Humanitaires et Plan de Réponse 2025,Admin2_AgeSexe - Chad,[List],Combination-children-male,m,0-17,all,all,2025,
1260,Tchad Besoins Humanitaires et Plan de Réponse 2025,Admin2_AgeSexe - Chad,[List],Combination-children-female,f,0-17,all,all,2025,
1260,Tchad Besoins Humanitaires et Plan de Réponse 2025,Admin2_AgeSexe - Chad,[List],Combination-adult-male,m,18-59,all,all,2025,
1260,Tchad Besoins Humanitaires et Plan de Réponse 2025,Admin2_AgeSexe - Chad,[List],Combination-adult-female,f,18-59,all,all,2025,
1260,Tchad Besoins Humanitaires et Plan de Réponse 2025,Admin2_AgeSexe - Chad,[List],Combination-elderly-male,m,60+,all,all,2025,
1260,Tchad Besoins Humanitaires et Plan de Réponse 2025,Admin2_AgeSexe - Chad,[List],Combination-elderly-female,f,60+,all,all,2025,
1260,Tchad Besoins Humanitaires et Plan de Réponse 2025,DistrictSanitaire_AgeSexe - Chad,[List],Combination-children-male,m,0-17,all,all,2025,
1260,Tchad Besoins Humanitaires et Plan de Réponse 2025,DistrictSanitaire_AgeSexe - Chad,[List],Combination-children-female,f,0-17,all,all,2025,
1260,Tchad Besoins Humanitaires et Plan de Réponse 2025,DistrictSanitaire_AgeSexe - Chad,[List],Combination-adult-male,m,18-59,all,all,2025,
1260,Tchad Besoins Humanitaires et Plan de Réponse 2025,DistrictSanitaire_AgeSexe - Chad,[List],Combination-adult-female,f,18-59,all,all,2025,
1260,Tchad Besoins Humanitaires et Plan de Réponse 2025,DistrictSanitaire_AgeSexe - Chad,[List],Combination-elderly-male,m,60+,all,all,2025,
1260,Tchad Besoins Humanitaires et Plan de Réponse 2025,DistrictSanitaire_AgeSexe - Chad,[List],Combination-elderly-female,f,60+,all,all,2025,
1262,Yemen Humanitarian Needs and Response Plan 2025,Disagg by Admin2 SAAD,[List],Men,m,all,all,all,2025,
1262,Yemen Humanitarian Needs and Response Plan 2025,Disagg by Admin2 SAAD,[List],Women,f,all,all,all,2025,
1262,Yemen Humanitarian Needs and Response Plan 2025,Disagg by Admin2 SAAD,[List],Boys,m,0-17,all,all,2025,
1262,Yemen Humanitarian Needs and Response Plan 2025,Disagg by Admin2 SAAD,[List],Girls,f,0-17,all,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger2025,[List],Garçons,m,0-17,all,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger2025,[List],Filles,f,0-17,all,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger2025,[List],Adultes hommes,m,18-59,all,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger2025,[List],Adultes femmes,f,18-59,all,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger2025,[List],Pers. agées hommes,m,60+,all,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger2025,[List],Pers. agées femmes,f,60+,all,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger2025,[List],Communautés hotes,all,all,HST,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger2025,[List],Pdi,all,all,IDP,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger2025,[List],Retournés,all,all,RRI,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger2025,[List],Réfugiés,all,all,REF,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger2025,[List],Migrants,all,all,OOC,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger2024_2,[List],Garçons,m,0-17,all,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger2024_2,[List],Filles,f,0-17,all,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger2024_2,[List],Adultes hommes,m,18-59,all,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger2024_2,[List],Adultes femmes,f,18-59,all,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger2024_2,[List],Pers. agées hommes,m,60+,all,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger2024_2,[List],Pers. agées femmes,f,60+,all,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger2024_2,[List],Communautés hotes,all,all,HST,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger2024_2,[List],Pdi,all,all,IDP,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger2024_2,[List],Retournés,all,all,RRI,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger2024_2,[List],Réfugiés,all,all,REF,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger2024_2,[List],Migrants,all,all,OOC,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,- Niger2025Indicators - Sexe_Age,[List],Filles,f,0-17,all,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,- Niger2025Indicators - Sexe_Age,[List],Garçons,m,0-17,all,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,- Niger2025Indicators - Sexe_Age,[List],Adultes hommes,m,18-59,all,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,- Niger2025Indicators - Sexe_Age,[List],Adultes femmes,f,18-59,all,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,- Niger2025Indicators - Sexe_Age,[List],Pers. agées hommes,m,60+,all,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,- Niger2025Indicators - Sexe_Age,[List],Pers. agées femmes,f,60+,all,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger_réfugiés_2025,[List],Garçons,m,0-17,all,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger_réfugiés_2025,[List],Filles,f,0-17,all,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger_réfugiés_2025,[List],Adultes hommes,m,18-59,all,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger_réfugiés_2025,[List],Adultes femmes,f,18-59,all,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger_réfugiés_2025,[List],Pers. agées hommes,m,60+,all,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger_réfugiés_2025,[List],Pers. agées femmes,f,60+,all,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger_réfugiés_2025,[List],Communautés hotes,all,all,HST,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger_réfugiés_2025,[List],Pdi,all,all,IDP,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger_réfugiés_2025,[List],Retournés,all,all,RRI,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger_réfugiés_2025,[List],Réfugiés,all,all,REF,all,2025,
1264,Niger Besoins Humanitaires et Plan de Réponse 2025,Niger_réfugiés_2025,[List],Migrants,all,all,OOC,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,Adm1_Total_Gender,[List],Male,m,all,all,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,Adm1_Total_Gender,[List],Female,f,all,all,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,Adm1_Total_Refugees,[List],Male,m,all,all,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,Adm1_Total_Refugees,[List],Female,f,all,all,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,Adm1_Total_Refugees,[List],Refugees,all,all,REF,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,Adm1_Total_Refugees,[List],Hostcommunities,all,all,HST,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,Adm1_Total_Refugees,[List],Others,all,all,OOC,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,Adm2 _Total_Gender,[List],Male,m,all,all,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,Adm2 _Total_Gender,[List],Female,f,all,all,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,DS_HEA_NUT_Total_Gender,[List],Male,m,all,all,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,DS_HEA_NUT_Total_Gender,[List],Female,f,all,all,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,Adm1_Total_Caseload,[List],Male,m,all,all,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,Adm1_Total_Caseload,[List],Female,f,all,all,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,Adm1_Total_Caseload,[List],Idp,all,all,IDP,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,Adm1_Total_Caseload,[List],Hostcommunities,all,all,HST,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,Adm1_Total_Caseload,[List],Returnees,all,all,RRI,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,Adm2_Gender_Sectors,[List],Male,m,all,all,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,Adm2_Gender_Sectors,[List],Female,f,all,all,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,Adm2_Gender_Refugees,[List],Male,m,all,all,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,Adm2_Gender_Refugees,[List],Female,f,all,all,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,Adm2_CPAoR_Age,[List],Male < 18,m,0-17,all,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,Adm2_CPAoR_Age,[List],Female < 18,f,0-17,all,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,Adm2_CPAoR_Age,[List],Male > 18,m,18+,all,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,Adm2_CPAoR_Age,[List],Female > 18,f,18+,all,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,- Cameroon-prioritization,[List],Female-hostCommunities,f,all,HST,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,- Cameroon-prioritization,[List],Female-idp,f,all,IDP,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,- Cameroon-prioritization,[List],Female-refugees,f,all,REF,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,- Cameroon-prioritization,[List],Female-returnees,f,all,RRI,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,- Cameroon-prioritization,[List],Male-hostCommunities,m,all,HST,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,- Cameroon-prioritization,[List],Male-idp,m,all,IDP,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,- Cameroon-prioritization,[List],Male-refugees,m,all,REF,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,- Cameroon-prioritization,[List],Male-returnees,m,all,RRI,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,- Cameroon - prioritization-cl,[List],Male,m,all,all,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,- Cameroon - prioritization-cl,[List],Female,f,all,all,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,- Cameroon - prioritization-cl,[List],Hostcommunities,all,all,HST,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,- Cameroon - prioritization-cl,[List],Idp,all,all,IDP,all,2025,
1266,Cameroon Humanitarian Response Plan 2025,- Cameroon - prioritization-cl,[List],Returnees,all,all,RRI,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD,[List],Combination-children-male-idp,m,0-17,IDP,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD,[List],Combination-children-male-hostCommunities,m,0-17,HST,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD,[List],Combination-children-male-returnees,m,0-17,RRI,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD,[List],Combination-children-female-idp,f,0-17,IDP,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD,[List],Combination-children-female-hostCommunities,f,0-17,HST,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD,[List],Combination-children-female-returnees,f,0-17,RRI,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD,[List],Combination-elderly-male-idp,m,60+,IDP,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD,[List],Combination-elderly-male-hostCommunities,m,60+,HST,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD,[List],Combination-elderly-male-returnees,m,60+,RRI,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD,[List],Combination-elderly-female-idp,f,60+,IDP,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD,[List],Combination-elderly-female-hostCommunities,f,60+,HST,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD,[List],Combination-elderly-female-returnees,f,60+,RRI,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD,[List],Combination-adult-male-idp,m,18-59,IDP,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD,[List],Combination-adult-male-hostCommunities,m,18-59,HST,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD,[List],Combination-adult-male-returnees,m,18-59,RRI,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD,[List],Combination-adult-female-idp,f,18-59,IDP,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD,[List],Combination-adult-female-hostCommunities,f,18-59,HST,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD,[List],Combination-adult-female-returnees,f,18-59,RRI,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and Gender,[List],Combination-male-idp,m,all,IDP,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and Gender,[List],Combination-male-hostCommunities,m,all,HST,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and Gender,[List],Combination-male-returnees,m,all,RRI,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and Gender,[List],Combination-female-idp,f,all,IDP,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and Gender,[List],Combination-female-hostCommunities,f,all,HST,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and Gender,[List],Combination-female-returnees,f,all,RRI,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,All District and SADD- Natural Disaster,[List],Combination-children-male,m,0-17,all,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,All District and SADD- Natural Disaster,[List],Combination-children-female,f,0-17,all,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,All District and SADD- Natural Disaster,[List],Combination-adult-male,m,18-59,all,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,All District and SADD- Natural Disaster,[List],Combination-adult-female,f,18-59,all,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,All District and SADD- Natural Disaster,[List],Combination-elderly-male,m,60+,all,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,All District and SADD- Natural Disaster,[List],Combination-elderly-female,f,60+,all,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,All District and Gender and Age- Natural Disaster,[List],Male,m,all,all,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,All District and Gender and Age- Natural Disaster,[List],Female,f,all,all,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,All District and Gender and Age- Natural Disaster,[List],Children,all,0-17,all,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,All District and Gender and Age- Natural Disaster,[List],Elderly,all,60+,all,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,All District and Gender and Age- Natural Disaster,[List],Adult,all,18-59,all,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD1,[List],Combination-children 0-4yrs-male-idp,m,0-4,IDP,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD1,[List],Combination-children 0-4yrs-female-idp,f,0-4,IDP,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD1,[List],Combination-children 0-4yrs-male-hostCommunities,m,0-4,HST,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD1,[List],Combination-children 0-4yrs-female-hostCommunities,f,0-4,HST,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD1,[List],Combination-children 0-4yrs-male-returnees,m,0-4,RRI,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD1,[List],Combination-children 0-4yrs-female-returnees,f,0-4,RRI,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD1,[List],Combination-children 5-19 yrs-male-idp,m,5-19,IDP,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD1,[List],Combination-children 5-19 yrs-female-idp,f,5-19,IDP,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD1,[List],Combination-children 5-19 yrs-male-hostCommunities,m,5-19,HST,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD1,[List],Combination-children 5-19 yrs-female-hostCommunities,f,5-19,HST,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD1,[List],Combination-children 5-19 yrs-male-returnees,m,5-19,RRI,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD1,[List],Combination-children 5-19 yrs-female-returnees,f,5-19,RRI,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD1,[List],Combination-adult 19-60-male-idp,m,19-60,IDP,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD1,[List],Combination-adult 19-60-female-idp,f,19-60,IDP,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD1,[List],Combination-adult 19-60-male-hostCommunities,m,19-60,HST,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD1,[List],Combination-adult 19-60-female-hostCommunities,f,19-60,HST,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD1,[List],Combination-adult 19-60-male-returnees,m,19-60,RRI,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD1,[List],Combination-adult 19-60-female-returnees,f,19-60,RRI,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD1,[List],Combination-elderly >60-male-idp,m,60+,IDP,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD1,[List],Combination-elderly >60-female-idp,f,60+,IDP,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD1,[List],Combination-elderly >60-male-hostCommunities,m,60+,HST,all,2025,
1267,Mozambique Humanitarian Needs and Response Plan 2025,Cabo Delgado - POP Groups and SADD1,[List],Combination-elderly >60-female-hostCommunities,f,60+,HST,all,2025,
